carat,cut,color,clarity,depth,table,x,y,z,price
0.32,Ideal,G,VS2,62.0,57.0,4.4,4.37,2.72,720
0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77,846
0.93,Fair,D,VS2,56.3,67.0,6.52,6.45,3.65,5078
1.0,Fair,H,SI2,67.7,60.0,6.11,5.98,4.09,2875
0.4,Premium,F,SI1,61.7,59.0,4.75,4.72,2.92,769
0.9,Very Good,I,SI1,,55.0,6.19,6.28,3.83,3271
1.15,Premium,H,SI2,60.4,58.0,6.8,6.75,4.09,3220
0.39,Very Good,F,VVS1,62.7,57.0,4.64,4.68,2.92,1232
0.32,Very Good,H,VS1,63.0,57.0,4.32,4.35,2.73,561
0.57,Ideal,E,VS2,62.1,55.0,5.33,5.37,3.32,1654
1.19,Ideal,F,VVS1,61.5,55.0,6.82,6.84,4.2,15005
0.71,Very Good,H,VS1,62.1,55.0,5.71,5.72,3.55,2569
0.71,Ideal,F,SI1,61.3,57.0,5.72,5.79,3.53,2699
0.68,Ideal,E,VS1,61.3,55.0,5.67,5.71,3.49,3243
1.01,Premium,F,VVS1,62.8,58.0,6.39,6.35,4.0,9412
0.52,Very Good,E,SI1,63.0,54.0,5.11,5.15,3.23,1330
0.51,Very Good,G,VS1,61.1,56.0,5.17,5.2,3.17,1668
0.72,Very Good,I,VS1,63.8,59.0,5.63,5.71,3.62,2441
0.49,Very Good,G,VS2,60.1,56.0,5.13,5.15,3.09,1198
0.72,Very Good,D,VS2,61.0,59.0,5.74,5.77,3.51,2697
1.22,Very Good,F,VS2,62.3,57.0,6.8,6.84,4.25,8575
1.05,Premium,E,SI2,62.3,56.0,6.54,6.47,4.05,4939
0.35,Ideal,F,VVS2,60.8,55.0,4.58,4.61,2.79,872
0.32,Ideal,E,VS1,61.8,55.0,4.43,4.4,2.73,972
0.5,Good,E,SI1,64.2,59.0,5.03,4.97,3.21,1090
0.74,Ideal,G,VS1,60.9,55.0,5.84,5.91,3.58,3635
1.5,Premium,H,VS1,62.1,59.0,7.27,7.31,4.53,11088
2.27,Premium,J,VS1,62.4,58.0,8.41,8.36,5.23,17149
0.56,Premium,G,SI2,60.0,60.0,5.48,5.42,3.11,1208
0.28,Very Good,H,VS1,63.1,55.0,4.17,4.2,2.64,429
1.2,Good,J,VS2,64.3,56.0,6.65,6.57,4.25,4637
0.32,Premium,H,SI2,60.4,59.0,4.42,4.39,2.66,504
0.31,Ideal,H,SI1,62.0,53.9,4.35,4.39,2.7,491
1.01,Premium,G,VS2,62.4,59.0,6.45,6.41,4.01,5787
0.31,Ideal,D,SI1,61.3,56.0,4.36,4.41,2.69,565
0.77,Premium,I,VS2,60.3,58.0,5.96,5.94,3.59,2375
0.5,Very Good,F,VS2,61.5,61.0,5.09,5.12,3.14,1436
0.52,Ideal,F,SI1,62.0,53.0,5.16,5.2,3.21,1223
0.32,Ideal,D,VS2,62.0,55.0,4.41,4.37,2.72,972
2.0,Ideal,I,SI2,59.8,55.0,8.28,8.18,4.92,11255
0.5,Premium,E,VS2,62.3,60.0,5.09,5.05,3.16,1746
0.37,Ideal,I,IF,61.4,55.0,4.65,4.67,2.86,754
0.41,Ideal,F,IF,61.4,58.0,4.78,4.83,2.95,1439
0.78,Premium,I,SI1,60.8,60.0,5.97,5.94,3.62,2377
0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,672
0.7,Ideal,H,VVS1,61.2,57.0,5.69,5.72,3.49,2947
0.32,Ideal,D,SI1,60.8,57.0,4.44,4.41,2.69,756
0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,4205
0.5,Very Good,E,SI1,62.7,55.0,5.06,5.09,3.18,1331
0.33,Ideal,E,VS1,62.3,53.8,4.42,4.44,2.76,771
0.53,Good,E,SI2,57.9,58.0,5.34,5.39,3.11,1140
0.51,Ideal,H,VVS1,61.7,57.0,5.12,5.15,3.16,1837
1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,4101
1.67,Premium,I,VS1,61.1,58.0,7.69,7.6,4.67,11400
0.7,Very Good,F,VS1,62.2,58.0,5.64,5.75,3.54,2889
0.36,Ideal,D,VS2,61.8,55.0,4.58,4.61,2.84,800
1.0,Premium,F,SI2,61.7,57.0,6.42,6.35,3.94,3853
0.32,Ideal,G,VS1,62.0,56.0,4.39,4.35,2.71,828
1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6653
0.41,Very Good,H,VVS2,63.1,58.0,4.71,4.74,2.98,847
0.53,Very Good,G,VVS1,61.7,57.0,5.19,5.22,3.21,1948
0.38,Ideal,D,VVS2,61.3,56.0,4.73,4.63,2.87,1257
1.0,Ideal,H,SI2,62.6,56.0,6.38,6.34,3.98,4256
1.5,Very Good,H,SI2,61.3,59.0,7.38,7.41,4.53,7774
0.39,Ideal,E,VS2,60.4,56.0,4.73,4.7,2.85,985
1.31,Ideal,G,VS1,61.5,57.0,7.02,7.06,4.33,9891
0.33,Premium,I,VVS1,61.9,60.0,4.44,4.41,2.74,780
0.3,Ideal,E,VVS1,62.5,57.0,4.27,4.3,2.68,862
1.04,Ideal,G,VS1,61.5,56.0,6.53,6.57,4.03,7294
0.29,Premium,G,VS1,62.1,59.0,4.25,4.22,2.63,547
1.83,Very Good,I,VS1,61.9,57.0,7.85,7.91,4.88,13587
1.6,Very Good,I,VS2,60.0,60.0,7.55,7.59,4.54,10497
1.51,Good,F,SI1,60.9,61.0,7.3,7.32,4.45,11560
1.11,Premium,E,SI1,61.3,58.0,6.66,6.61,4.07,5908
1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,5601
1.51,Very Good,H,VS2,60.9,54.0,7.38,7.41,4.5,11077
2.04,Very Good,I,SI1,63.1,58.0,8.06,7.99,5.06,15412
1.25,Ideal,F,VS1,62.0,55.0,6.95,6.91,4.3,9761
0.3,Premium,D,SI1,58.8,57.0,4.44,4.4,2.6,662
0.9,Good,G,SI2,63.8,59.0,6.02,6.05,3.85,3303
0.62,Premium,E,SI2,58.6,58.0,5.58,5.52,3.25,1291
1.14,Very Good,H,SI1,63.1,58.0,6.69,6.6,4.19,5458
0.62,Premium,G,I1,58.9,60.0,5.65,5.54,3.29,933
2.01,Good,I,VS1,62.5,56.0,7.96,8.0,4.99,17365
0.5,Fair,H,SI1,62.3,60.0,5.09,5.06,3.16,1078
2.2,Ideal,H,VS2,61.7,55.0,8.41,8.38,5.18,17460
0.56,Ideal,D,SI1,61.4,57.0,5.34,5.31,3.27,1814
0.51,Ideal,D,VS2,,57.0,5.18,5.21,3.16,1769
0.3,Very Good,G,IF,58.4,62.0,4.4,4.43,2.58,835
0.5,Ideal,H,VS2,61.2,56.0,5.18,5.14,3.16,1332
0.53,Ideal,E,VS2,62.0,55.0,5.21,5.17,3.22,1727
0.51,Ideal,E,SI1,61.5,55.0,5.18,5.16,3.18,1546
1.2,Ideal,J,VS1,61.0,57.0,6.81,6.89,4.18,5722
1.75,Premium,I,VS1,60.6,60.0,7.8,7.84,4.74,12416
0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99,755
1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,4729
0.41,Ideal,G,SI1,61.6,57.0,4.77,4.81,2.95,1110
0.5,Good,E,VS1,58.2,61.0,5.19,5.22,3.03,1806
0.41,Ideal,D,VVS1,62.3,55.0,4.78,4.75,2.97,1582
1.64,Ideal,F,SI2,61.4,57.0,7.59,7.55,4.65,10929
0.3,Premium,D,SI1,62.5,58.0,4.27,4.31,2.68,552
0.52,Ideal,H,VVS1,62.4,55.0,5.11,5.15,3.2,1695
0.51,Ideal,D,VS2,61.9,57.0,5.13,5.11,3.17,1882
1.07,Premium,F,SI2,58.2,58.0,6.79,6.72,3.93,4319
0.9,Premium,D,SI1,61.5,60.0,6.19,6.17,3.8,4427
1.52,Very Good,I,VS2,61.7,55.0,7.39,7.32,4.54,10130
1.01,Good,F,SI1,60.5,64.0,6.48,6.45,3.91,4989
1.22,Ideal,G,VS2,62.0,57.0,6.88,6.83,4.25,8062
0.75,Premium,G,VVS2,62.5,56.0,5.84,5.78,3.63,3486
0.91,Premium,D,SI2,62.0,62.0,6.25,6.16,3.85,3403
1.51,Premium,F,VS2,61.6,58.0,7.35,7.32,4.52,14817
1.01,Premium,G,VS1,62.6,59.0,6.38,6.46,4.02,6499
0.55,Premium,G,SI1,61.3,59.0,5.28,5.23,3.22,1415
0.31,Ideal,J,VS1,61.9,54.7,4.34,4.36,2.69,429
0.8,Ideal,I,VVS1,61.7,56.0,5.98,5.92,3.67,3181
1.1,Very Good,G,VS1,60.3,62.0,6.72,6.67,4.04,6951
0.41,Ideal,F,SI1,60.5,56.0,4.81,4.84,2.92,909
0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57,2441
1.44,Premium,G,VS2,59.5,61.0,7.38,7.3,4.37,11032
1.16,Ideal,I,VS2,61.5,57.0,6.75,6.78,4.16,5207
0.72,Ideal,F,SI1,62.0,55.0,5.76,5.79,3.58,2737
0.5,Very Good,E,VS2,62.7,54.0,5.07,5.1,3.19,1624
1.05,Ideal,I,VS2,60.2,57.0,6.6,6.65,3.99,5347
0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31,2078
0.34,Ideal,H,VS2,61.4,57.0,4.48,4.55,2.77,537
0.32,Ideal,E,VS1,61.9,56.0,4.41,4.38,2.72,972
2.03,Very Good,I,VS1,63.2,60.0,8.01,7.98,5.05,15086
1.03,Ideal,H,SI1,62.0,56.0,6.44,6.49,4.01,5093
0.7,Good,E,VS1,60.2,61.0,5.71,5.75,3.45,3018
0.85,Ideal,F,VS2,62.4,57.0,6.13,6.01,3.79,3641
0.72,Ideal,H,VVS1,,55.0,5.74,5.77,3.57,2958
0.59,Ideal,E,VS2,61.4,58.0,5.38,5.4,3.31,1657
0.33,Good,D,VS2,63.6,56.0,4.38,4.42,2.8,625
0.51,Ideal,F,VS2,62.9,55.0,5.12,5.08,3.21,1687
0.77,Very Good,F,VVS1,60.2,58.0,5.93,5.97,3.58,4399
1.08,Premium,E,SI1,59.6,60.0,6.73,6.66,3.99,5908
0.32,Premium,G,VS2,62.0,59.0,4.41,4.37,2.72,720
0.51,Ideal,G,VS1,62.1,55.0,5.14,5.17,3.2,1656
0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.06,3.2,1842
1.34,Premium,D,SI2,61.5,58.0,7.07,7.04,4.34,7438
1.0,Premium,D,SI1,60.3,60.0,6.31,6.26,3.79,5645
1.2,Ideal,H,VS2,61.2,59.0,6.84,6.89,4.2,7072
1.06,Premium,I,VS1,62.4,55.0,6.57,6.5,4.08,4920
0.32,Ideal,E,VVS2,61.5,57.0,4.41,4.4,2.71,1080
0.3,Premium,H,VVS2,60.8,60.0,4.29,4.33,2.62,605
0.53,Ideal,D,VS2,61.5,56.0,5.17,5.23,3.2,1857
1.01,Ideal,I,SI1,62.3,59.0,6.41,6.37,3.98,4518
0.7,Ideal,G,VS1,60.6,57.0,5.73,5.79,3.5,3384
1.31,Premium,H,SI2,60.0,57.0,7.1,7.07,4.25,6089
0.44,Premium,G,SI1,61.6,61.0,4.88,4.83,2.99,990
0.33,Ideal,H,VVS1,,55.0,4.4,4.44,2.75,752
0.43,Very Good,E,SI2,59.0,60.0,4.9,4.96,2.91,765
1.0,Very Good,E,SI2,,54.0,6.33,6.37,4.0,4630
1.57,Ideal,F,SI1,61.1,55.0,7.53,7.55,4.61,12320
1.01,Premium,F,VS2,62.2,60.0,6.37,6.4,3.97,6416
0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55,2390
0.44,Ideal,G,SI2,61.1,55.0,4.93,4.95,3.02,694
1.06,Ideal,I,VVS1,60.2,57.0,6.62,6.66,4.0,6945
0.4,Ideal,F,SI2,61.5,56.0,4.75,4.78,2.93,764
0.91,Premium,H,VS1,59.2,62.0,6.2,6.14,3.65,3881
0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77,765
0.33,Ideal,F,VS1,61.2,57.0,4.46,4.49,2.74,738
0.41,Premium,F,VVS2,60.6,58.0,4.79,4.84,2.92,1115
0.33,Premium,G,SI1,62.3,59.0,4.44,4.39,2.75,631
0.61,Ideal,D,SI2,59.9,57.0,5.55,5.53,3.32,1690
0.34,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,829
1.01,Good,D,VS1,61.1,56.0,6.36,6.43,3.91,6612
1.0,Premium,G,SI2,61.8,58.0,6.44,6.4,3.97,3808
0.46,Very Good,F,VVS1,62.3,56.0,4.94,4.98,3.09,1838
2.02,Very Good,F,SI1,60.1,60.0,8.21,8.29,4.96,17658
1.02,Ideal,H,I1,62.1,56.0,6.45,6.4,3.99,3987
0.51,Very Good,H,VS1,62.3,56.0,5.1,5.13,3.18,1628
1.11,Very Good,G,VS2,60.8,58.0,6.65,6.7,4.06,6593
1.51,Premium,J,VVS2,62.6,59.0,7.33,7.31,4.58,8930
0.36,Good,F,VS1,63.6,60.0,4.52,4.47,2.86,945
1.5,Good,H,VS2,63.9,59.0,7.25,7.18,4.61,8165
0.34,Good,H,SI1,63.7,57.0,4.45,4.44,2.83,628
1.0,Very Good,F,SI1,63.1,56.0,6.36,6.34,4.01,4474
1.03,Ideal,G,VVS2,61.6,57.0,6.48,6.51,4.0,7876
0.55,Ideal,F,SI1,61.0,56.0,5.28,5.34,3.24,1390
0.74,Good,E,SI1,62.8,61.0,5.74,5.76,3.61,2906
0.31,Ideal,D,VS2,62.6,56.0,4.36,4.33,2.72,942
1.54,Very Good,I,VVS2,62.7,57.0,7.35,7.43,4.63,10518
0.35,Very Good,D,SI1,63.3,57.0,4.53,4.51,2.86,827
1.03,Fair,I,SI1,57.4,61.0,6.67,6.71,3.84,3892
1.02,Good,E,I1,63.1,60.0,6.31,6.4,4.01,3051
0.28,Very Good,F,IF,62.2,55.0,4.23,4.26,2.64,612
0.3,Good,E,SI1,63.8,55.0,4.25,4.28,2.72,526
1.03,Premium,D,SI2,62.3,58.0,6.5,6.4,4.03,3675
0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84,523
0.31,Ideal,I,IF,62.2,54.0,4.39,4.36,2.72,837
0.3,Premium,E,SI1,60.6,58.0,4.34,4.3,2.62,675
0.42,Premium,F,SI1,60.8,58.0,4.83,4.87,2.95,773
0.9,Premium,I,VVS2,60.9,59.0,6.25,6.22,3.8,3730
1.01,Premium,F,SI2,62.4,58.0,6.41,6.37,3.99,4497
0.41,Ideal,D,VS2,62.4,55.0,4.79,4.76,2.98,1076
0.38,Ideal,E,VVS2,59.9,61.0,4.71,4.74,2.83,1008
0.23,Very Good,E,VVS2,60.6,55.0,4.02,4.07,2.45,478
0.4,Very Good,F,SI1,61.7,62.0,4.71,4.76,2.92,717
1.15,Ideal,H,VS1,62.7,57.0,6.68,6.64,4.17,7123
0.41,Very Good,I,VVS2,61.3,60.0,4.77,4.82,2.94,811
1.51,Premium,G,VS1,60.1,58.0,7.48,7.45,4.49,14507
1.58,Ideal,F,VS2,60.0,57.0,7.58,7.52,4.53,14044
0.31,Ideal,G,VVS2,61.4,56.0,4.38,4.35,2.68,907
0.4,Very Good,J,VS2,62.5,60.0,4.67,4.71,2.93,596
0.55,Ideal,D,SI2,61.3,57.0,5.23,5.28,3.22,1272
1.11,Ideal,E,IF,61.8,55.0,6.65,6.69,4.12,15464
1.0,Ideal,F,VS1,61.4,56.0,6.46,6.51,3.98,7177
0.73,Ideal,G,SI1,62.1,54.0,5.78,5.81,3.6,2583
0.53,Ideal,E,VS2,61.9,56.0,5.19,5.21,3.22,1721
0.5,Premium,G,VVS1,61.0,60.0,5.08,5.12,3.11,1966
0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97,638
0.7,Good,I,VS2,57.1,61.0,5.9,5.93,3.38,2010
0.35,Ideal,D,SI1,61.6,55.0,4.56,4.53,2.8,827
1.01,Fair,G,SI2,58.7,67.0,6.52,6.56,3.84,3816
0.4,Fair,G,VS2,64.6,55.0,4.62,4.64,2.99,722
0.3,Premium,D,SI1,61.7,59.0,4.31,4.28,2.65,709
0.3,Very Good,H,IF,62.9,58.0,4.26,4.29,2.69,789
1.04,Very Good,D,SI2,62.9,58.0,6.41,6.47,4.05,5265
0.51,Ideal,G,VVS1,61.0,57.0,5.17,5.16,3.15,2111
0.7,Ideal,F,SI1,62.2,56.0,5.68,5.7,3.54,2409
2.21,Premium,F,SI2,59.6,60.0,8.53,8.49,5.07,16657
0.35,Good,D,SI1,57.7,60.0,4.69,4.64,2.69,739
0.34,Premium,E,VS2,61.9,58.0,4.45,4.43,2.75,956
0.32,Good,E,SI1,63.1,54.0,4.37,4.41,2.77,524
1.0,Premium,G,VS2,63.0,58.0,6.4,6.33,4.01,6048
1.1,Ideal,F,SI2,60.4,55.0,6.73,6.77,4.08,4809
1.77,Ideal,D,SI2,60.9,53.0,7.92,7.85,4.8,10051
1.01,Premium,G,SI1,62.9,61.0,6.35,6.33,3.99,5273
1.54,Very Good,F,SI2,,58.0,7.36,7.47,4.53,8893
0.71,Ideal,F,VS1,61.8,55.0,5.71,5.73,3.54,3710
0.71,Very Good,J,VS2,62.8,61.0,5.63,5.71,3.56,1821
1.23,Ideal,G,VS1,61.8,58.0,6.85,6.9,4.25,9116
0.9,Ideal,F,VS2,62.3,56.0,6.17,6.19,3.85,6830
0.75,Ideal,D,SI1,62.3,57.0,5.83,5.8,3.62,2903
0.33,Premium,F,VS2,61.2,58.0,4.5,4.45,2.74,854
1.21,Very Good,G,VVS2,62.9,59.0,6.68,6.74,4.22,9358
0.33,Ideal,G,VS1,61.8,56.0,4.42,4.45,2.74,666
0.26,Very Good,F,VS1,60.4,56.0,4.14,4.16,2.51,499
0.55,Good,F,SI1,64.3,57.9,5.16,5.21,3.33,1400
0.71,Premium,F,SI1,61.6,57.0,5.73,5.7,3.52,2381
0.62,Ideal,E,SI1,62.4,53.0,5.47,5.5,3.42,1779
2.04,Premium,H,SI1,58.1,60.0,8.37,8.28,4.84,18795
0.99,Very Good,F,SI2,61.2,56.0,6.4,6.45,3.93,4852
0.32,Very Good,E,VS2,62.8,54.0,4.35,4.38,2.74,702
0.41,Ideal,F,VVS2,62.9,54.0,4.74,4.7,2.97,1192
1.17,Ideal,G,VS2,61.4,56.0,6.77,6.81,4.17,7550
0.53,Very Good,F,VS2,62.7,57.0,5.1,5.14,3.21,1592
0.7,Good,F,VS1,63.7,57.0,5.55,5.62,3.56,2441
0.31,Ideal,E,VS2,59.8,57.0,4.43,4.46,2.65,695
1.03,Ideal,I,VS1,62.4,57.0,6.48,6.4,4.02,4199
0.31,Premium,G,VS1,61.2,59.0,4.37,4.35,2.67,802
0.3,Ideal,H,VVS2,62.5,54.0,4.3,4.3,2.7,567
1.21,Ideal,G,SI2,62.0,56.0,6.83,6.81,4.23,6017
0.4,Very Good,G,SI1,61.9,55.0,4.71,4.75,2.93,682
1.04,Premium,E,SI2,60.1,60.0,6.53,6.51,3.92,4436
0.3,Very Good,G,VS1,62.8,57.0,4.24,4.26,2.67,605
0.33,Ideal,G,VVS1,62.3,55.0,4.46,4.43,2.77,1114
1.21,Good,E,VS1,61.7,58.0,6.73,6.78,4.17,8902
0.5,Very Good,H,IF,61.3,60.0,5.08,5.17,3.14,1706
0.28,Very Good,F,IF,59.8,56.0,4.27,4.29,2.56,787
1.21,Ideal,G,VVS1,60.2,57.0,7.02,6.94,4.2,10232
0.31,Premium,F,VS2,62.9,58.0,4.31,4.27,2.7,802
1.08,Ideal,J,VS2,62.3,56.0,6.6,6.53,4.09,4093
1.13,Premium,H,VS2,60.6,58.0,6.81,6.72,4.1,5885
0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04,948
0.9,Ideal,J,VS2,59.8,56.0,6.27,6.24,3.74,3105
1.72,Ideal,G,VVS2,62.0,57.0,7.63,7.72,4.76,18431
0.71,Ideal,J,VS1,61.9,55.0,5.75,5.69,3.54,2034
1.0,Premium,J,VS2,60.3,58.0,6.49,6.44,3.9,3790
0.74,Premium,E,SI2,62.2,57.0,5.79,5.77,3.59,2002
1.33,Fair,F,SI2,64.5,58.0,6.97,6.86,4.46,5139
2.01,Premium,I,VS2,60.3,58.0,8.22,8.16,4.94,17826
0.9,Fair,D,SI2,64.7,54.0,6.1,6.04,3.93,3205
0.48,Very Good,D,IF,60.6,55.0,5.08,5.12,3.09,2677
0.54,Ideal,F,VVS2,61.8,55.0,5.27,5.25,3.25,2333
0.4,Ideal,E,VS1,62.0,54.0,4.74,4.77,2.95,1053
0.51,Ideal,I,VS2,60.6,57.0,5.16,5.21,3.14,1060
0.41,Premium,G,VS1,58.9,60.0,4.87,4.84,2.86,1076
1.03,Premium,G,VVS2,60.4,59.0,6.58,6.56,3.97,7729
1.01,Fair,G,VS2,66.8,56.0,6.15,6.09,4.09,4480
0.33,Ideal,D,VS1,61.7,55.0,4.48,4.5,2.77,1007
1.01,Premium,F,VS1,61.2,59.0,6.48,6.42,3.95,7982
1.01,Premium,H,SI1,60.7,58.0,6.49,6.45,3.93,4771
0.7,Good,E,SI2,57.8,61.0,5.88,5.82,3.38,2310
1.61,Ideal,I,SI1,62.7,55.0,7.48,7.54,4.71,9439
0.56,Very Good,H,VS2,61.8,54.1,5.31,5.34,3.29,1576
1.56,Very Good,J,SI2,62.0,57.0,7.37,7.44,4.59,6662
0.36,Very Good,I,VS1,60.9,61.0,4.58,4.61,2.8,568
2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05,18318
0.31,Ideal,E,VS2,61.7,56.0,4.35,4.31,2.67,872
0.26,Good,H,VVS2,63.4,55.0,4.05,4.06,2.57,440
2.36,Ideal,J,VS2,,59.0,8.64,8.69,5.21,17534
1.01,Good,H,SI1,,55.0,6.35,6.41,4.01,4574
0.25,Very Good,E,VS2,63.3,60.0,4.0,4.03,2.54,404
0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77,2981
0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23,947
0.27,Ideal,H,VS1,61.6,56.0,4.18,4.2,2.58,480
1.56,Good,J,VS2,57.6,65.0,7.6,7.62,4.38,6966
1.5,Very Good,H,VVS1,60.9,61.0,7.36,7.39,4.49,11688
0.73,Premium,F,I1,59.3,61.0,5.88,5.75,3.46,1207
0.38,Premium,E,SI2,61.6,57.0,4.65,4.61,2.85,812
0.76,Ideal,E,SI1,61.7,57.0,5.88,5.85,3.62,2814
0.31,Premium,E,VS1,60.2,58.0,4.38,4.43,2.65,734
0.5,Very Good,J,VS2,63.2,60.0,5.06,5.01,3.18,1059
0.41,Good,F,VVS2,58.6,60.0,4.83,4.87,2.84,1172
1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58,13333
1.51,Premium,G,VS1,62.6,60.0,7.28,7.19,4.53,14507
0.6,Very Good,D,SI1,62.0,55.0,5.36,5.44,3.35,1777
0.32,Ideal,D,VS2,61.7,57.0,4.36,4.39,2.7,758
1.08,Ideal,I,SI1,60.3,60.0,6.67,6.62,4.01,4757
0.41,Premium,D,VVS1,62.2,58.0,4.71,4.77,2.95,1349
0.7,Good,I,VS2,63.9,65.0,5.6,5.56,3.56,2268
0.29,Very Good,D,VVS2,62.3,59.0,4.21,4.26,2.64,664
0.79,Very Good,F,SI1,58.5,61.0,6.03,6.08,3.54,3073
1.01,Ideal,D,SI2,62.5,57.0,6.39,6.35,3.98,5206
1.06,Premium,F,SI1,61.9,58.0,6.58,6.53,4.06,4862
1.29,Ideal,F,SI2,61.9,55.0,6.95,7.01,4.32,7126
1.2,Very Good,H,SI2,62.0,58.0,6.73,6.79,4.19,5352
0.7,Good,H,SI1,63.8,58.0,5.66,5.59,3.59,2176
0.72,Good,F,SI2,63.8,59.0,5.64,5.58,3.58,1609
1.2,Very Good,J,VS1,62.9,60.0,6.64,6.69,4.19,5226
1.21,Very Good,H,SI1,63.5,58.0,6.73,6.63,4.24,4944
0.38,Ideal,E,VS2,61.7,54.3,4.68,4.69,2.89,853
0.39,Ideal,D,VVS2,61.8,57.0,4.67,4.71,2.9,1232
1.01,Premium,D,SI1,60.7,58.0,6.42,6.49,3.92,5599
1.26,Ideal,G,VVS2,61.4,55.0,6.96,6.99,4.29,12066
1.52,Ideal,I,VVS1,61.9,56.0,7.37,7.34,4.55,11168
0.31,Ideal,H,VS1,61.3,55.0,4.36,4.41,2.69,717
0.71,Very Good,E,VVS2,61.5,61.0,5.7,5.75,3.52,3580
0.71,Ideal,E,SI1,61.9,56.0,5.76,5.71,3.55,2404
1.69,Good,E,VS1,63.8,56.0,7.51,7.57,4.81,17400
1.53,Good,I,SI1,63.1,57.0,7.28,7.34,4.61,8095
0.73,Ideal,J,SI1,62.0,56.0,5.74,5.78,3.57,1902
0.33,Very Good,F,VS2,62.4,57.0,4.39,4.43,2.75,666
0.53,Ideal,H,VVS1,62.4,54.0,5.18,5.2,3.24,1743
0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,3517
0.41,Very Good,E,VVS1,60.0,61.0,4.78,4.86,2.89,1057
0.73,Good,H,VS1,64.1,58.8,5.63,5.67,3.62,2673
0.7,Very Good,J,SI1,60.2,61.0,5.69,5.73,3.44,1817
1.04,Premium,G,SI2,62.9,58.0,6.47,6.43,4.06,4277
2.43,Very Good,H,SI2,63.2,57.0,8.56,8.5,5.39,16170
1.19,Very Good,D,SI2,63.5,57.0,6.67,6.75,4.26,5562
0.77,Premium,F,VS1,62.7,58.0,5.82,5.88,3.67,3357
0.32,Very Good,E,SI1,63.3,56.0,4.35,4.34,2.75,720
0.57,Premium,D,SI1,60.2,60.0,5.36,5.34,3.22,1847
1.32,Ideal,G,VS2,62.4,57.0,7.05,6.98,4.38,8728
1.08,Good,D,SI1,63.8,59.0,6.47,6.39,4.1,5927
0.4,Very Good,G,SI1,61.6,59.0,4.66,4.72,2.89,702
0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,1642
0.92,Very Good,F,SI1,62.9,56.0,6.2,6.24,3.91,4037
0.4,Ideal,D,VS2,60.4,56.0,4.77,4.73,2.87,1050
0.7,Good,G,VS2,63.1,55.0,5.61,5.64,3.55,2633
0.35,Premium,G,VS1,61.7,61.0,4.52,4.49,2.78,906
0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93,988
0.53,Ideal,E,SI1,61.9,55.0,5.18,5.22,3.22,1435
1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,6604
0.7,Premium,G,VVS2,60.6,60.0,5.77,5.69,3.47,2999
0.36,Ideal,E,VS2,61.2,56.0,4.59,4.63,2.82,789
0.3,Premium,D,VS2,62.0,58.0,4.32,4.29,2.67,911
1.07,Ideal,F,SI2,61.2,57.0,6.62,6.59,4.04,4128
0.31,Ideal,D,VS2,61.0,54.0,4.38,4.44,2.69,656
0.35,Ideal,G,VS2,62.5,53.0,4.53,4.56,2.84,615
0.31,Ideal,D,SI1,62.3,54.0,4.33,4.37,2.71,571
0.5,Very Good,H,VS1,61.6,57.0,5.11,5.13,3.15,1598
1.54,Premium,D,VS2,62.7,59.0,7.33,7.29,4.58,16921
1.2,Very Good,G,VVS2,62.4,56.0,6.68,6.74,4.19,8712
1.01,Premium,I,SI2,59.6,62.0,6.56,6.5,3.89,3767
0.34,Premium,J,VS1,61.7,58.0,4.47,4.41,2.74,574
2.37,Ideal,J,SI1,61.9,55.0,8.53,8.56,5.29,18508
0.9,Very Good,G,VS1,62.7,60.0,6.06,6.13,3.82,4540
0.33,Very Good,E,VVS1,61.6,53.0,4.46,4.5,2.76,848
0.42,Ideal,I,VS1,62.0,55.0,4.85,4.83,3.0,992
1.5,Good,G,VS1,63.8,58.0,7.21,7.12,4.57,13720
